SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,1.0,1.0,0.39232660360373645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5795143084304077,-0.6881779084912665,2.0,-0.6705000912976651,0.0,-0.4703329565446976,-0.5667926940024299,-1.7039158138891166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9508454832696911,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.8899778053882234,-0.6472164339817656,1.0,-0.6492502705761414,0.0,-0.16651372834020667,-0.49956017929476926,0.854254266733791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.206370292617935,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.8211532076573786,1.4455971829386578,2.0,1.4426765248983071,1.0,-0.5021046056044605,1.361538829271441,0.802301793414548,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.42752163688794076,-0.9550071363102309,0.0,-0.9441720248324406,0.0,0.8183919458142034,-1.1982526088413938,-0.2710124482012176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.7880367454668513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5565727758534595,-0.901186163251888,2.0,-0.9037544365307949,0.0,-0.2943085919095394,-1.019757511527938,-1.6659273202597853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.27022005025160667,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.5995831312150518,-0.20771784584838063,2.0,-0.19443971373940722,0.0,-0.4666900912773999,0.06525077003675088,-0.4458028886003041,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5451020095649854,-1.006659813286048,0.0,-1.0053457511519786,0.0,3.0099405968459334,-1.4935169286045988,-1.6471855636772699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.10504965507692653,1.2026836168616135,2.0,1.163552617158212,1.0,-0.5109073924127416,1.2078672085504905,0.2220341765283823,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.8400506325615456,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8768683582013956,1.0763428005678966,2.0,1.1247448637597117,0.0,-0.49071075508069434,1.12460708789114,0.8444034551934306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.9214550014629654,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2213959988600205,0.7246709379158363,2.0,0.7332330153146682,0.0,-0.4944063568951934,0.8785861068817339,0.3218856778605793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,-0.3403127165090422,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9224032681906791,-0.5982472917615502,2.0,-0.6111293800696501,0.0,-0.4158961857501393,-0.423923497498819,-0.8011938328367424,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.4505833993221944,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.2455715603309192,2.064613512082758,2.0,2.05844910758424,1.0,-0.5072138673600877,1.7218373593918166,1.1139159168217647,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.31316212916781294,1.3326740404229482,2.0,1.35982368854974,1.0,-0.5094575799018646,1.291092605530164,0.39896329899468597,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.2470724770686448,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.7900182705886633,1.4598735878384577,2.0,1.4566069629268616,1.0,-0.5030244108051481,1.3703289531097689,0.7786054238019311,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.6133921371250342,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,-0.05062503026665008,0.949207657986522,2.0,1.0167356739913207,0.0,-0.5083318995621334,1.038243932590128,0.084407343271376,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.4912855837729044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5369086050732184,-0.39586583463311026,2.0,-0.4111878850989495,0.0,-0.5092370311165703,-0.1506745513142604,-1.633898315613108,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.1656681081672249,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.8817844008964562,1.4457689291630165,2.0,1.4514984201675463,1.0,-0.5009565232838905,1.361644726419213,0.8480999611121963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,-0.9508454832696911,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.07063735621150442,-0.7699291112859094,1.0,-0.7458403647648856,0.0,-0.12608567643265806,-0.714975471838996,0.19202090428360283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0842637392658052,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.4372972254382712,1.7992870637269307,2.0,1.79997401553516,1.0,-0.4990910317535283,1.5723056347382647,1.2483685592424894,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7224841985915595,-0.9958827377075525,0.0,-0.9945705895335899,0.0,3.0099405968459334,-1.4037323350686997,-0.5764679578417847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.3931093380225187,-0.9915676138205453,0.0,-0.9902562319931593,0.0,3.0099405968459334,-1.3752735961237124,-0.23708598117682242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.2589083476076223,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1866355448299856,-0.3360552120002649,2.0,-0.32698278743173975,0.0,-0.42070666440606774,-0.07886015995878091,-0.03996653809975149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.8694411143682712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5352699241748649,-0.915913401990629,1.0,-0.9176419456285987,0.0,-0.2449704892282227,-1.063385629634069,-1.6312506782375187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,-1.1543564055232407,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5864736840282243,-0.9209799156092044,1.0,-0.9292327569312481,0.0,0.24239746204400536,-1.079134951187948,-0.4321653386279218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0028593703643853,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,-0.45537921215994925,0.3114709903873456,2.0,0.29147285342610246,0.0,-0.49796050491941357,0.5550812197209773,-0.29871816132134615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.10741131244876696,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.7195549919594657,0.3807061870818633,2.0,0.32626675179942555,0.0,-0.4616580808902243,0.6124826973871474,0.7245175841284203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.0729520366218208,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.2042563827074704,-0.9256814685010183,1.0,-0.9354145229593277,0.0,-0.03792778591605155,-1.094132811979118,-1.150317817109829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.7586462636601258,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,-0.36361308185215685,0.2294192317000751,2.0,0.21535985920537187,0.0,-0.4904502540197093,0.48507801463096567,-0.2082618861361284,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,-0.014695240903362806,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.3819867268986576,0.035775363735873596,2.0,0.069895177357123,0.0,-0.4445390796447346,0.3100966199160144,0.45585345022279894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.09609960980478266,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,-0.030960859486409007,-0.1894054046761562,2.0,-0.16011803360434015,0.0,-0.4365527343202239,0.08485116067150017,0.10206030705011382,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3516244191530265,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.5635321514512763,-0.14408586972355875,2.0,-0.1330513427661166,0.0,-0.47154019378275935,0.13244353539768638,-0.4084319492858847,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0771920798049178,-0.9854062180216844,0.0,-0.9840959304304548,0.0,3.0099405968459334,-1.3388101697432961,0.1977551319478625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9915476677204009,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.05717975386006392,-0.7691991898323857,1.0,-0.7890268690999419,0.0,-0.15166034229093225,-0.713551172505445,0.0785051228015112,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5500180522600457,-0.4473038288284792,2.0,-0.39734330493189624,0.0,-0.5057564207378713,-0.21526243172977627,-1.655197601374948,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.2357607744246606,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.4360631965443208,-0.9362438612990656,0.0,-0.9448159587936988,0.0,1.002201515068986,-1.1293327342646686,0.5000236862055721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,-0.5438236387625918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.520521796089684,-0.8145616613410729,2.0,-0.8439115070645239,0.0,-0.40039156885895494,-0.8065030066303704,-1.6075664508564906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.3691790304207745,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0571232570202738,1.91390620020818,2.0,1.8051684161559771,1.0,-0.5075277282845879,1.637730916568354,0.9780686392354349,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.9620797649157743,-0.8899582538344515,0.0,-0.8895664249177371,0.0,0.6216943361629387,-0.9883604203293854,0.9080645680056424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.7993484481108356,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,-0.5586161087562158,0.08130958146891928,2.0,0.10664234207959634,0.0,-0.48942808168588015,0.3526020590429013,-0.40336785930701985,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-0.6659301921147216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07883076070327161,-0.5673329713770213,2.0,-0.5355744619486769,0.0,-0.3212894029607768,-0.37844704750236535,0.19918740108285668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4505833993221944,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,-0.15058456506620993,0.8635277603096784,2.0,0.8148838416022199,0.0,-0.5084824452762944,0.9784553303695193,-0.006601750125531611,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.7993484481108356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.3828726006279952,-0.46988845733162105,2.0,-0.454782214276136,0.0,-0.4891957588248252,-0.24454286864534563,-1.3977927015982137,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.6252280076640117,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5343840504455271,-0.44459882579483284,2.0,-0.40423339831735994,0.0,-0.3352091360914529,-0.21179479817580724,0.5791894367625187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.3284768459700647,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.2918592774892185,1.101288939655968,2.0,1.1109002835926585,0.0,-0.5044478935912942,1.1412420549894522,0.3811972105378885,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.462419269861172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5500180522600457,-0.8365022415028703,2.0,-0.8341237108533979,0.0,-0.3885702430371526,-0.8552423978607699,-1.655197601374948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.2470724770686448,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.4114829830690192,1.1461576407696243,2.0,1.1442345983204627,1.0,-0.5030044113929768,1.1709172253662867,0.48000294312202973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.1481134968994769,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.590099200989544,0.3298048998376147,2.0,0.30351441850163247,0.0,-0.4624528965925955,0.5704244431879357,0.6234197922887696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.9508454832696911,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.222281872589358,-0.9083995046749449,1.0,-0.898259533394724,0.0,-0.13015552391291146,-1.04075025304207,-1.1742301118241951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.8287389299175613,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.00017407758230640407,-0.6579291047261268,1.0,-0.6675379950758769,0.0,-0.27117010224336296,-0.5167660226910341,0.1298482647958752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.06670912799805705,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.3946915220810818,0.5249515472649531,2.0,0.5886483765468056,0.0,-0.4503311611214769,0.7276695375973037,1.2188020809446958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,1.6133921371250342,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.9833826165943691,2.047417421368864,2.0,1.9919092649208827,1.0,-0.510923141082299,1.7123462027379506,0.9238455232453917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.6133921371250342,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.4307425018448579,2.5230471214516674,2.0,2.4138147963373178,1.0,-0.5115523558117194,1.9657484840339565,1.243831172725562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.9101432988189812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5434633286666322,-0.9204861452141737,1.0,-0.9274726707704755,0.0,-0.23383687396597064,-1.077581745386585,-1.6445215320930142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.6252280076640117,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0276270008499118,-0.28324324801002815,2.0,-0.2943997289920701,0.0,-0.3531571381041337,-0.018037273422122562,0.956453720062839,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.9101432988189812,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,-0.05717975386006392,-0.7504144465431755,1.0,-0.7327899698167175,0.0,-0.18059026334373948,-0.677597110652471,0.0785051228015112,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.5319877682236143,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.2717904547045742,2.228158854228134,2.0,2.1728547080344636,1.0,-0.5094767559189834,1.8108120126710212,1.1325193560680897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4912855837729044,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.8162371649623187,1.76738520255234,2.0,1.7155972021449484,1.0,-0.5088346784808027,1.553859905204219,0.7985683962881591,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.2470724770686448,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.1165204213654004,0.8948714462551035,2.0,0.9008275609648271,0.0,-0.5027818286493819,1.000482472872064,0.23198883519330762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.9101432988189812,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,-0.394748018920872,-0.788434766960537,1.0,-0.7770067684897871,0.0,-0.1866578992971636,-0.7518208428110039,-0.23869417866344858,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.1888156813501868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5647661803452269,-0.6695649114264146,2.0,-0.7042422308675997,0.0,-0.4731433774233248,-0.5357493618690674,-1.679416160290735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.27711114940403747,-0.9827870881002174,0.0,-0.9814772656546712,0.0,3.0099405968459334,-1.3244628138197592,0.3688531564477642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.8287389299175613,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,-0.29151112232460547,-0.6973233949383562,1.0,-0.7133860931174675,0.0,-0.27833558652364176,-0.5823694432584376,-0.1387607017809019,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.8287389299175613,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.21613180100034743,-0.6961426396458915,1.0,-0.7015377082303149,0.0,-0.26833091641271467,-0.5803458790908526,-0.06748740277952535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0028593703643853,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.7670767380117155,1.2173249824881751,2.0,1.20418485011361,1.0,-0.4973598601295099,1.2173609836471637,0.7610659979494604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.05539742535407273,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.47375285720645005,0.07901247571812448,2.0,0.07328656288641673,0.0,-0.4451632613344189,0.35047913208340453,0.5305419932806436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.5551353414065762,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.4508113246295018,0.6362001640931672,2.0,0.5855574935327658,0.0,-0.48441830594605095,0.8128643011940435,0.5119914133078468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-1.1950585899739505,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.41803770666243306,-0.9116841512158009,0.0,-0.9109450324315125,0.0,0.6238440972895334,-1.050543911499292,0.4853509741331081,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,-0.7066323765654315,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.7408578436380602,-0.4034656050609736,2.0,-0.4353998020422614,0.0,-0.33451264363119637,-0.16004359253090772,0.7409378102363281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
